game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction value ,correct
778727,Houston Astros,7,New York Mets,4,1,1,0.89622056,True
778767,Boston Red Sox,8,Philadelphia Phillies,18,0,0,1.9105501e-07,True
778700,Atlanta Braves,1,Detroit Tigers,3,0,0,1.0761398e-05,True
779070,St. Louis Cardinals,5,Miami Marlins,12,0,0,1.6681705e-06,True
779048,New York Yankees,2,Baltimore Orioles,6,0,0,9.3970186e-05,True
779030,Pittsburgh Pirates,9,New York Yankees,1,1,1,0.9763517,True
778824,Cincinnati Reds,8,Colorado Rockies,5,1,1,0.9999999,True
778852,Los Angeles Dodgers,10,Cleveland Guardians,4,1,1,0.9945021,True
778926,Texas Rangers,13,Los Angeles Angels,6,1,1,0.9776511,True
778754,Chicago Cubs,7,Milwaukee Brewers,9,0,0,8.4936146e-05,True
778794,Arizona Diamondbacks,3,Kansas City Royals,2,1,1,0.9951748,True
779007,San Diego Padres,7,Chicago White Sox,5,1,1,0.97711766,True
778728,Washington Nationals,9,Houston Astros,3,1,1,0.9991913,True
779068,St. Louis Cardinals,0,New York Mets,2,0,0,4.5076567e-06,True
779107,Detroit Tigers,5,Tampa Bay Rays,1,1,1,0.99988943,True
779123,Baltimore Orioles,5,Atlanta Braves,13,0,0,0.000113541566,True
778823,Cleveland Guardians,2,San Francisco Giants,11,0,0,1.5460343e-09,True
778927,Texas Rangers,4,Cincinnati Reds,3,1,1,0.9985313,True
778793,Colorado Rockies,13,San Diego Padres,2,1,1,0.86383694,True
778764,Boston Red Sox,6,Minnesota Twins,5,1,1,0.99960643,True
778729,Houston Astros,1,St. Louis Cardinals,1,0,1,0.64457107,False
779105,Detroit Tigers,6,New York Yankees,8,0,0,0.00014635606,True
778951,Toronto Blue Jays,6,Baltimore Orioles,4,1,1,1.0,True
778889,New York Mets,2,Boston Red Sox,3,0,0,2.3144994e-05,True
779069,Miami Marlins,5,Houston Astros,10,0,0,0.00013791848,True
778925,Kansas City Royals,6,San Diego Padres,5,1,1,0.99952054,True
778848,Chicago White Sox,3,Milwaukee Brewers,9,0,0,2.060715e-07,True
778701,Atlanta Braves,3,Washington Nationals,5,0,0,1.01699e-05,True
778818,Cleveland Guardians,8,Seattle Mariners,7,1,1,0.99811655,True
779152,Los Angeles Angels,8,Kansas City Royals,9,0,0,1.967521e-09,True
779066,Miami Marlins,4,Boston Red Sox,9,0,0,6.3365474e-07,True
779090,Milwaukee Brewers,11,San Francisco Giants,5,1,1,1.0,True
779029,Pittsburgh Pirates,8,Detroit Tigers,8,0,0,0.048999988,True
778717,Houston Astros,6,Toronto Blue Jays,5,1,1,0.99994683,True
779124,Baltimore Orioles,10,Minnesota Twins,0,1,1,0.9690311,True
778876,Minnesota Twins,13,Tampa Bay Rays,6,1,1,0.999818,True
778890,New York Mets,3,St. Louis Cardinals,3,0,1,0.50876987,False
779044,New York Yankees,6,Philadelphia Phillies,5,1,1,0.9990048,True
778924,Texas Rangers,5,Colorado Rockies,0,1,1,0.99997145,True
779004,San Diego Padres,9,Texas Rangers,8,1,1,0.9530868,True
778718,Houston Astros,6,Miami Marlins,4,1,1,0.9999996,True
779061,St. Louis Cardinals,9,Toronto Blue Jays,5,1,1,0.9991784,True
778906,Philadelphia Phillies,2,Detroit Tigers,2,0,0,0.03939382,True
778766,Boston Red Sox,3,Atlanta Braves,7,0,0,0.00017112972,True
778968,Tampa Bay Rays,7,New York Yankees,7,0,0,0.037079807,True
778819,Cincinnati Reds,7,Kansas City Royals,13,0,0,3.2767755e-07,True
778920,Kansas City Royals,5,Cleveland Guardians,7,0,0,3.8037466e-05,True
778982,San Francisco Giants,6,Seattle Mariners,2,1,1,0.997542,True
778844,Chicago White Sox,2,Colorado Rockies,1,1,1,0.9997342,True
779000,Seattle Mariners,3,San Diego Padres,8,0,0,1.0226601e-08,True
778787,Arizona Diamondbacks,9,Chicago White Sox,8,1,1,0.997023,True
779151,Los Angeles Angels,0,Milwaukee Brewers,4,0,0,2.9886772e-12,True
778719,Washington Nationals,4,New York Mets,1,1,1,0.99999946,True
778698,Atlanta Braves,0,Minnesota Twins,4,0,0,0.0001343634,True
779106,Detroit Tigers,1,Baltimore Orioles,7,0,0,4.3333463e-07,True
778720,Washington Nationals,5,Tampa Bay Rays,11,0,0,0.0010738651,True
778871,Minnesota Twins,5,Boston Red Sox,6,0,0,0.00043234378,True
779121,Baltimore Orioles,1,Philadelphia Phillies,12,0,0,1.8721907e-05,True
779047,New York Yankees,3,Pittsburgh Pirates,4,0,0,5.893338e-06,True
778946,Toronto Blue Jays,6,Atlanta Braves,2,1,1,0.76920706,True
778888,New York Mets,0,Houston Astros,5,0,0,2.5544686e-09,True
779065,Miami Marlins,11,St. Louis Cardinals,5,1,1,0.95323205,True
778816,Cincinnati Reds,3,Seattle Mariners,8,0,0,3.7386243e-08,True
778922,Texas Rangers,6,Chicago White Sox,7,0,0,0.00072316965,True
778785,Colorado Rockies,2,Kansas City Royals,10,0,0,3.0466046e-07,True
779149,Los Angeles Angels,2,San Diego Padres,4,0,0,2.9313359e-08,True
779003,San Diego Padres,4,Arizona Diamondbacks,5,0,0,8.493009e-06,True
779092,Milwaukee Brewers,8,Cleveland Guardians,2,1,1,1.0,True
778765,Boston Red Sox,3,Baltimore Orioles,12,0,0,2.0177167e-05,True
779108,Detroit Tigers,9,Pittsburgh Pirates,6,1,1,0.99718624,True
778722,Washington Nationals,2,St. Louis Cardinals,6,0,0,3.0883406e-05,True
779024,Pittsburgh Pirates,4,Minnesota Twins,2,1,1,0.9999787,True
778903,Philadelphia Phillies,4,Toronto Blue Jays,2,1,1,0.9984257,True
778948,Toronto Blue Jays,6,New York Yankees,5,1,1,0.85860664,True
778884,New York Mets,0,Tampa Bay Rays,2,0,0,5.1272178e-08,True
779063,Miami Marlins,5,New York Mets,6,0,0,0.00036299918,True
778923,Kansas City Royals,12,Arizona Diamondbacks,1,1,1,0.9999881,True
778843,Chicago White Sox,0,San Francisco Giants,3,0,0,5.9111576e-06,True
778788,Arizona Diamondbacks,5,Los Angeles Angels,11,0,0,1.2659522e-05,True
778815,Cleveland Guardians,3,Cincinnati Reds,0,1,1,0.99999976,True
778563,Chicago Cubs,1,Los Angeles Dodgers,4,0,0,4.6636793e-05,True
779062,St. Louis Cardinals,4,Miami Marlins,4,0,0,0.47135535,True
779043,New York Yankees,4,Boston Red Sox,4,0,0,0.015203285,True
778812,Cincinnati Reds,1,Los Angeles Angels,0,1,1,0.93978673,True
779001,Seattle Mariners,9,Milwaukee Brewers,3,1,1,0.9999862,True
778716,Houston Astros,3,Washington Nationals,4,0,0,5.8103407e-05,True
779119,Baltimore Orioles,8,Toronto Blue Jays,2,1,1,0.9999853,True
778979,San Francisco Giants,4,San Diego Padres,3,1,1,0.99999976,True
778783,Colorado Rockies,3,San Francisco Giants,1,1,1,0.99975693,True
778564,Chicago Cubs,3,Los Angeles Dodgers,6,0,0,4.2369706e-07,True
778768,Boston Red Sox,6,Detroit Tigers,4,1,1,0.99683744,True
779058,St. Louis Cardinals,7,Washington Nationals,1,1,1,0.998425,True
778964,Tampa Bay Rays,5,Pittsburgh Pirates,2,1,1,0.99999934,True
778900,Philadelphia Phillies,7,New York Yankees,9,0,0,0.00012457755,True
779150,Los Angeles Angels,6,Cleveland Guardians,3,1,1,0.9999962,True
779002,Seattle Mariners,3,Texas Rangers,2,1,1,0.9999912,True
779088,Milwaukee Brewers,5,Chicago White Sox,4,1,1,0.983771,True
779042,New York Yankees,0,Atlanta Braves,4,0,0,0.00077184197,True
778917,Kansas City Royals,1,San Francisco Giants,3,0,0,0.00010745078,True
778694,Atlanta Braves,7,Philadelphia Phillies,0,1,1,0.9997174,True
778950,Toronto Blue Jays,4,Tampa Bay Rays,1,1,1,0.98964673,True
779060,Miami Marlins,0,Houston Astros,11,0,0,1.2487109e-05,True
778814,Cincinnati Reds,8,Kansas City Royals,11,0,0,0.00041016965,True
778713,Washington Nationals,3,New York Mets,10,0,0,5.747236e-07,True
778872,Minnesota Twins,2,Boston Red Sox,1,1,1,0.5924102,True
779120,Baltimore Orioles,7,New York Yankees,9,0,0,0.00021223817,True
778918,Texas Rangers,4,Colorado Rockies,7,0,0,6.263245e-05,True
778998,San Diego Padres,5,Texas Rangers,3,1,1,0.99859077,True
779059,St. Louis Cardinals,3,Houston Astros,5,0,0,3.0480094e-05,True
778901,Philadelphia Phillies,6,Minnesota Twins,3,1,1,0.9349802,True
778961,Tampa Bay Rays,3,Atlanta Braves,7,0,0,1.344043e-06,True
778947,Toronto Blue Jays,11,Philadelphia Phillies,7,1,1,0.9977804,True
778885,New York Mets,3,St. Louis Cardinals,2,1,1,1.0,True
779148,Los Angeles Angels,3,Texas Rangers,3,0,0,0.47388244,True
778747,Chicago Cubs,1,San Diego Padres,5,0,0,2.0950833e-06,True
778919,Kansas City Royals,8,Seattle Mariners,7,1,1,0.99740696,True
778980,San Francisco Giants,5,Cleveland Guardians,4,1,1,0.99999046,True
778811,Cincinnati Reds,5,Chicago White Sox,8,0,0,5.296538e-06,True
778777,Colorado Rockies,4,Los Angeles Angels,3,1,1,0.9999961,True
778995,Seattle Mariners,3,Cincinnati Reds,5,0,0,2.0474563e-05,True
779118,Baltimore Orioles,1,Detroit Tigers,9,0,0,2.5126268e-05,True
778763,Boston Red Sox,2,Pittsburgh Pirates,1,1,1,0.9998647,True
778714,Washington Nationals,0,Miami Marlins,6,0,0,1.925364e-06,True
779101,Detroit Tigers,0,New York Yankees,4,0,0,1.0780853e-05,True
779089,Milwaukee Brewers,9,Arizona Diamondbacks,16,0,0,1.7669214e-06,True
779028,Pittsburgh Pirates,0,Baltimore Orioles,4,0,0,4.8482348e-06,True
778868,Minnesota Twins,1,Toronto Blue Jays,2,0,0,1.0468827e-06,True
779100,Detroit Tigers,0,Atlanta Braves,0,0,0,0.024130072,True
779041,New York Yankees,7,Philadelphia Phillies,8,0,0,0.00031014092,True
778886,New York Mets,5,Washington Nationals,5,0,1,0.5158427,False
779057,Miami Marlins,2,St. Louis Cardinals,8,0,0,0.00035393503,True
778976,San Francisco Giants,7,Arizona Diamondbacks,7,0,0,0.0045607868,True
778916,Texas Rangers,5,Kansas City Royals,9,0,0,1.9998465e-07,True
778745,Chicago Cubs,3,Colorado Rockies,7,0,0,1.0786895e-07,True
778810,Cleveland Guardians,12,San Diego Padres,8,1,1,0.9999626,True
778996,San Diego Padres,1,Cincinnati Reds,0,1,1,0.8204679,True
778711,Houston Astros,5,Miami Marlins,6,0,0,0.00031844975,True
778710,Washington Nationals,6,Houston Astros,8,0,0,1.999118e-07,True
778902,Philadelphia Phillies,4,Detroit Tigers,2,1,1,0.9992206,True
779056,St. Louis Cardinals,1,Washington Nationals,2,0,0,0.00020109446,True
778761,Boston Red Sox,3,Minnesota Twins,9,0,0,3.9067563e-05,True
778693,Atlanta Braves,5,Baltimore Orioles,5,0,0,0.0011930012,True
779040,New York Yankees,3,Tampa Bay Rays,3,0,0,0.026154058,True
778945,Toronto Blue Jays,2,Pittsburgh Pirates,1,1,1,1.0,True
778887,New York Mets,10,Miami Marlins,2,1,1,0.9835009,True
778841,Chicago White Sox,4,Arizona Diamondbacks,8,0,0,3.523053e-06,True
778779,Arizona Diamondbacks,5,San Diego Padres,5,0,0,0.008663004,True
779086,Milwaukee Brewers,6,Colorado Rockies,0,1,1,0.9993979,True
778997,Seattle Mariners,10,Milwaukee Brewers,6,1,1,0.9999916,True
778899,Philadelphia Phillies,8,Tampa Bay Rays,6,1,1,0.9999991,True
787945,New York Mets,6,New York Yankees,6,0,0,0.117439054,True
778992,San Diego Padres,7,Seattle Mariners,7,0,0,0.003805899,True
778781,Colorado Rockies,2,Milwaukee Brewers,4,0,0,4.052892e-06,True
778744,Chicago Cubs,4,Atlanta Braves,13,0,0,9.861036e-08,True
778712,Texas Rangers,6,Kansas City Royals,3,1,1,0.99995506,True
787999,Los Angeles Angels,5,Los Angeles Dodgers,4,1,1,0.99942786,True
789324,San Francisco Giants,6,Detroit Tigers,4,1,1,0.9991614,True
787943,Minnesota Twins,5,Colorado Rockies,3,1,1,0.99999857,True
803680,Miami Marlins,4,New York Yankees,2,1,1,0.9998918,True
778709,Texas Rangers,1,Kansas City Royals,3,0,0,0.0006606768,True
778748,Chicago Cubs,4,Atlanta Braves,2,1,1,0.98971015,True
789323,San Francisco Giants,4,Detroit Tigers,3,1,1,0.9998929,True
787997,Los Angeles Angels,1,Los Angeles Dodgers,4,0,0,0.00030466611,True
778557,New York Yankees,4,Milwaukee Brewers,2,1,1,0.9857073,True
778556,Toronto Blue Jays,2,Baltimore Orioles,12,0,0,4.6697853e-05,True
778553,Texas Rangers,2,Boston Red Sox,5,0,0,3.0617146e-06,True
778555,Washington Nationals,3,Philadelphia Phillies,7,0,0,6.230176e-08,True
778558,Kansas City Royals,4,Cleveland Guardians,7,0,0,1.4791963e-06,True
778559,Houston Astros,3,New York Mets,1,1,1,0.99999034,True
778561,Cincinnati Reds,4,San Francisco Giants,6,0,0,2.0790371e-06,True
778545,San Diego Padres,7,Atlanta Braves,4,1,1,0.9881766,True
778554,Chicago White Sox,8,Los Angeles Angels,1,1,1,0.9999976,True
778562,Miami Marlins,5,Pittsburgh Pirates,4,1,1,1.0,True
778551,St. Louis Cardinals,5,Minnesota Twins,3,1,1,0.9995542,True
778546,Los Angeles Dodgers,5,Detroit Tigers,4,1,1,0.9999845,True
778552,Arizona Diamondbacks,6,Chicago Cubs,10,0,0,7.634695e-08,True
778560,Tampa Bay Rays,3,Colorado Rockies,2,1,1,0.99999774,True
778549,Toronto Blue Jays,8,Baltimore Orioles,2,1,1,0.9962753,True
778548,Miami Marlins,3,Pittsburgh Pirates,4,0,0,0.00015408103,True
778550,Texas Rangers,4,Boston Red Sox,1,1,1,0.9999886,True
778518,Houston Astros,1,New York Mets,3,0,0,0.00011302448,True
778543,Arizona Diamondbacks,8,Chicago Cubs,1,1,1,0.98015285,True
778542,San Diego Padres,4,Atlanta Braves,3,1,1,0.999908,True
778544,Los Angeles Dodgers,8,Detroit Tigers,5,1,1,1.0,True
778538,New York Yankees,20,Milwaukee Brewers,9,1,1,0.99952346,True
778534,Chicago White Sox,0,Los Angeles Angels,1,0,0,0.00010627594,True
778528,St. Louis Cardinals,5,Minnesota Twins,1,1,1,0.9999999,True
778536,Toronto Blue Jays,5,Baltimore Orioles,9,0,0,0.00018140888,True
778535,Washington Nationals,6,Philadelphia Phillies,11,0,0,5.582305e-09,True
778529,Kansas City Royals,4,Cleveland Guardians,3,1,1,0.99496436,True
778540,Cincinnati Reds,3,San Francisco Giants,2,1,1,0.99935794,True
778537,Tampa Bay Rays,1,Colorado Rockies,2,0,0,0.005013561,True
778539,Miami Marlins,5,Pittsburgh Pirates,4,1,1,0.997437,True
778531,Texas Rangers,4,Boston Red Sox,3,1,1,0.99999994,True
778530,Houston Astros,2,New York Mets,1,1,1,0.9985345,True
778520,San Diego Padres,1,Atlanta Braves,0,1,1,0.99999887,True
778532,Arizona Diamondbacks,3,Chicago Cubs,4,0,0,0.0005839238,True
778533,Los Angeles Dodgers,7,Detroit Tigers,3,1,1,1.0,True
778526,Washington Nationals,5,Philadelphia Phillies,1,1,1,0.9999623,True
778523,New York Yankees,12,Milwaukee Brewers,3,1,1,0.99999213,True
778525,Toronto Blue Jays,3,Baltimore Orioles,1,1,1,0.9968525,True
778522,Cincinnati Reds,3,San Francisco Giants,6,0,0,0.0006299296,True
778524,Tampa Bay Rays,6,Colorado Rockies,4,1,1,0.9979693,True
778519,Miami Marlins,3,Pittsburgh Pirates,2,1,1,0.99999505,True
778510,Kansas City Royals,2,Cleveland Guardians,6,0,0,0.0003100321,True
778527,Chicago White Sox,2,Los Angeles Angels,3,0,0,9.141959e-06,True
778517,St. Louis Cardinals,9,Minnesota Twins,2,1,1,1.0,True
778516,Texas Rangers,3,Boston Red Sox,2,1,1,1.0,True
778514,San Diego Padres,5,Atlanta Braves,0,1,1,1.0,True
778506,Chicago White Sox,9,Minnesota Twins,0,1,1,0.9999961,True
778504,Milwaukee Brewers,1,Kansas City Royals,11,0,0,1.2172458e-06,True
778512,Baltimore Orioles,8,Boston Red Sox,5,1,1,0.9997632,True
778502,Philadelphia Phillies,6,Colorado Rockies,1,1,1,0.97140497,True
778511,Cincinnati Reds,14,Texas Rangers,3,1,1,0.9978418,True
778509,Miami Marlins,4,New York Mets,10,0,0,8.353267e-05,True
778508,Tampa Bay Rays,6,Pittsburgh Pirates,1,1,1,0.9999841,True
778507,Toronto Blue Jays,5,Washington Nationals,2,1,1,0.9994069,True
778503,St. Louis Cardinals,4,Los Angeles Angels,5,0,0,1.8331e-05,True
778505,Houston Astros,2,San Francisco Giants,7,0,0,5.5915843e-05,True
778496,Seattle Mariners,6,Detroit Tigers,9,0,0,0.00020340699,True
778500,Los Angeles Dodgers,6,Atlanta Braves,1,1,1,1.0,True
778498,Cincinnati Reds,0,Texas Rangers,1,0,0,0.005521233,True
778497,Miami Marlins,4,New York Mets,2,1,1,0.99884397,True
778492,New York Yankees,5,Arizona Diamondbacks,7,0,0,0.00014322711,True
778491,Toronto Blue Jays,5,Washington Nationals,3,1,1,0.9999995,True
778490,Chicago White Sox,3,Minnesota Twins,8,0,0,0.00037659935,True
778488,Milwaukee Brewers,5,Kansas City Royals,0,1,1,0.99993366,True
778495,St. Louis Cardinals,7,Los Angeles Angels,9,0,0,8.729495e-08,True
778489,Houston Astros,1,San Francisco Giants,3,0,0,1.541676e-06,True
778485,San Diego Padres,7,Cleveland Guardians,0,1,1,1.0,True
778486,Seattle Mariners,1,Detroit Tigers,4,0,0,3.1249283e-06,True
778487,Los Angeles Dodgers,3,Atlanta Braves,1,1,1,1.0,True
778480,Cincinnati Reds,0,Texas Rangers,1,0,0,2.5887104e-05,True
778479,Tampa Bay Rays,2,Pittsburgh Pirates,4,0,0,0.00017818731,True
778477,Milwaukee Brewers,3,Kansas City Royals,2,1,1,0.9999977,True
778473,St. Louis Cardinals,12,Los Angeles Angels,5,1,1,0.99008524,True
778474,Chicago White Sox,1,Minnesota Twins,6,0,0,5.7354196e-06,True
778478,Toronto Blue Jays,4,Washington Nationals,2,1,1,1.0,True
778476,San Diego Padres,5,Cleveland Guardians,2,1,1,1.0,True
778469,Seattle Mariners,3,Detroit Tigers,2,1,1,0.9972155,True
778475,Houston Astros,3,San Francisco Giants,6,0,0,1.6332468e-08,True
778481,Miami Marlins,5,New York Mets,6,0,0,0.00010630128,True
