game_id,home_name,home_score,away_name,away_score,actual_result,prediction,prediction(%),correct
778877,Minnesota Twins,1,Philadelphia Phillies,4,0,0,0.00020323852,True
778702,Atlanta Braves,3,Tampa Bay Rays,4,0,0,0.00309782,True
779049,New York Yankees,10,Detroit Tigers,2,1,1,0.9944643,True
778956,Toronto Blue Jays,8,Houston Astros,3,1,1,1.0,True
779067,Miami Marlins,9,Washington Nationals,9,0,1,0.6682474,False
778821,Cleveland Guardians,4,Chicago Cubs,7,0,0,1.0935948e-07,True
778931,Kansas City Royals,2,Cleveland Guardians,5,0,0,0.021800866,True
778850,Los Angeles Dodgers,6,Arizona Diamondbacks,2,1,1,0.79300934,True
779153,Los Angeles Angels,12,Colorado Rockies,3,1,1,1.0,True
779009,San Diego Padres,3,Cincinnati Reds,9,0,0,0.0008132569,True
778791,Colorado Rockies,2,San Francisco Giants,8,0,0,3.5435272e-09,True
779093,Milwaukee Brewers,7,Seattle Mariners,5,1,0,0.06620409,False
779031,Pittsburgh Pirates,3,Baltimore Orioles,6,0,0,0.0001872758,True
778726,Washington Nationals,5,Miami Marlins,10,0,0,5.8102473e-06,True
778892,New York Mets,8,St. Louis Cardinals,0,1,1,1.0,True
778727,Houston Astros,7,New York Mets,4,1,1,0.56595224,True
778767,Boston Red Sox,8,Philadelphia Phillies,18,0,0,0.00014739129,True
778700,Atlanta Braves,1,Detroit Tigers,3,0,0,0.0013010458,True
779070,St. Louis Cardinals,5,Miami Marlins,12,0,0,0.0018322532,True
779048,New York Yankees,2,Baltimore Orioles,6,0,0,0.00066214806,True
779030,Pittsburgh Pirates,9,New York Yankees,1,1,1,0.8609162,True
778824,Cincinnati Reds,8,Colorado Rockies,5,1,1,0.9999999,True
778852,Los Angeles Dodgers,10,Cleveland Guardians,4,1,1,0.9902321,True
778926,Texas Rangers,13,Los Angeles Angels,6,1,1,0.99186623,True
778754,Chicago Cubs,7,Milwaukee Brewers,9,0,0,2.7591793e-06,True
778794,Arizona Diamondbacks,3,Kansas City Royals,2,1,1,0.8874037,True
779007,San Diego Padres,7,Chicago White Sox,5,1,1,0.9553267,True
778728,Washington Nationals,9,Houston Astros,3,1,1,0.94068134,True
779068,St. Louis Cardinals,0,New York Mets,2,0,0,0.0043206858,True
779107,Detroit Tigers,5,Tampa Bay Rays,1,1,1,0.9999987,True
779123,Baltimore Orioles,5,Atlanta Braves,13,0,0,0.0005560848,True
778823,Cleveland Guardians,2,San Francisco Giants,11,0,0,4.172303e-06,True
778927,Texas Rangers,4,Cincinnati Reds,3,1,1,0.99999964,True
778793,Colorado Rockies,13,San Diego Padres,2,1,1,0.7811196,True
778764,Boston Red Sox,6,Minnesota Twins,5,1,1,0.9254549,True
778729,Houston Astros,1,St. Louis Cardinals,1,0,0,0.13097155,True
779105,Detroit Tigers,6,New York Yankees,8,0,0,1.2671322e-05,True
778951,Toronto Blue Jays,6,Baltimore Orioles,4,1,1,1.0,True
778889,New York Mets,2,Boston Red Sox,3,0,0,0.0047591394,True
779069,Miami Marlins,5,Houston Astros,10,0,0,0.04213213,True
778925,Kansas City Royals,6,San Diego Padres,5,1,1,1.0,True
778848,Chicago White Sox,3,Milwaukee Brewers,9,0,0,3.2334171e-06,True
778701,Atlanta Braves,3,Washington Nationals,5,0,0,5.315657e-05,True
778818,Cleveland Guardians,8,Seattle Mariners,7,1,1,0.99947727,True
779152,Los Angeles Angels,8,Kansas City Royals,9,0,0,5.8770675e-05,True
779066,Miami Marlins,4,Boston Red Sox,9,0,0,0.00015967771,True
779090,Milwaukee Brewers,11,San Francisco Giants,5,1,1,1.0,True
779029,Pittsburgh Pirates,8,Detroit Tigers,8,0,0,0.026831882,True
778717,Houston Astros,6,Toronto Blue Jays,5,1,1,0.9999993,True
779124,Baltimore Orioles,10,Minnesota Twins,0,1,1,0.9101548,True
778876,Minnesota Twins,13,Tampa Bay Rays,6,1,1,0.999554,True
778890,New York Mets,3,St. Louis Cardinals,3,0,0,0.13097155,True
779044,New York Yankees,6,Philadelphia Phillies,5,1,1,0.998435,True
778924,Texas Rangers,5,Colorado Rockies,0,1,1,1.0,True
779004,San Diego Padres,9,Texas Rangers,8,1,1,0.99873006,True
778718,Houston Astros,6,Miami Marlins,4,1,1,1.0,True
779061,St. Louis Cardinals,9,Toronto Blue Jays,5,1,1,0.9947224,True
778906,Philadelphia Phillies,2,Detroit Tigers,2,0,0,0.0031137203,True
778766,Boston Red Sox,3,Atlanta Braves,7,0,0,0.0006897201,True
778968,Tampa Bay Rays,7,New York Yankees,7,0,0,0.001189818,True
778819,Cincinnati Reds,7,Kansas City Royals,13,0,0,0.0005175467,True
778920,Kansas City Royals,5,Cleveland Guardians,7,0,0,0.0040699025,True
778982,San Francisco Giants,6,Seattle Mariners,2,1,1,0.99457693,True
778844,Chicago White Sox,2,Colorado Rockies,1,1,1,0.9999996,True
779000,Seattle Mariners,3,San Diego Padres,8,0,0,3.2671353e-05,True
778787,Arizona Diamondbacks,9,Chicago White Sox,8,1,1,0.9999861,True
779151,Los Angeles Angels,0,Milwaukee Brewers,4,0,0,1.2189962e-09,True
778719,Washington Nationals,4,New York Mets,1,1,1,1.0,True
778698,Atlanta Braves,0,Minnesota Twins,4,0,0,0.0049599526,True
779106,Detroit Tigers,1,Baltimore Orioles,7,0,0,0.00048492968,True
778720,Washington Nationals,5,Tampa Bay Rays,11,0,0,0.000719645,True
778871,Minnesota Twins,5,Boston Red Sox,6,0,0,0.00022048206,True
779121,Baltimore Orioles,1,Philadelphia Phillies,12,0,0,5.8585333e-06,True
779047,New York Yankees,3,Pittsburgh Pirates,4,0,0,2.357536e-05,True
778946,Toronto Blue Jays,6,Atlanta Braves,2,1,1,0.7014072,True
778888,New York Mets,0,Houston Astros,5,0,0,1.9292977e-05,True
779065,Miami Marlins,11,St. Louis Cardinals,5,1,1,0.5381288,True
778816,Cincinnati Reds,3,Seattle Mariners,8,0,0,2.2096336e-07,True
778922,Texas Rangers,6,Chicago White Sox,7,0,0,0.0021029743,True
778785,Colorado Rockies,2,Kansas City Royals,10,0,0,8.4147636e-05,True
779149,Los Angeles Angels,2,San Diego Padres,4,0,0,2.1682984e-06,True
779003,San Diego Padres,4,Arizona Diamondbacks,5,0,0,5.1392686e-05,True
779092,Milwaukee Brewers,8,Cleveland Guardians,2,1,1,1.0,True
778765,Boston Red Sox,3,Baltimore Orioles,12,0,0,1.6165659e-05,True
779108,Detroit Tigers,9,Pittsburgh Pirates,6,1,1,0.998437,True
778722,Washington Nationals,2,St. Louis Cardinals,6,0,0,0.0002793571,True
779024,Pittsburgh Pirates,4,Minnesota Twins,2,1,1,1.0,True
778903,Philadelphia Phillies,4,Toronto Blue Jays,2,1,1,0.9997914,True
778948,Toronto Blue Jays,6,New York Yankees,5,1,0,0.10932436,False
778884,New York Mets,0,Tampa Bay Rays,2,0,0,6.3001266e-06,True
779063,Miami Marlins,5,New York Mets,6,0,0,0.0011929234,True
778923,Kansas City Royals,12,Arizona Diamondbacks,1,1,1,1.0,True
778843,Chicago White Sox,0,San Francisco Giants,3,0,0,2.7832599e-05,True
778788,Arizona Diamondbacks,5,Los Angeles Angels,11,0,0,0.00047389706,True
778815,Cleveland Guardians,3,Cincinnati Reds,0,1,1,1.0,True
778563,Chicago Cubs,1,Los Angeles Dodgers,4,0,0,0.0034831595,True
779062,St. Louis Cardinals,4,Miami Marlins,4,0,0,0.071058676,True
779043,New York Yankees,4,Boston Red Sox,4,0,0,0.053763792,True
778812,Cincinnati Reds,1,Los Angeles Angels,0,1,1,0.8450214,True
779001,Seattle Mariners,9,Milwaukee Brewers,3,1,1,0.99989825,True
778716,Houston Astros,3,Washington Nationals,4,0,0,0.00062161346,True
779119,Baltimore Orioles,8,Toronto Blue Jays,2,1,1,1.0,True
778979,San Francisco Giants,4,San Diego Padres,3,1,1,1.0,True
778783,Colorado Rockies,3,San Francisco Giants,1,1,1,0.87313443,True
778564,Chicago Cubs,3,Los Angeles Dodgers,6,0,0,2.3503593e-05,True
778768,Boston Red Sox,6,Detroit Tigers,4,1,1,0.92239845,True
779058,St. Louis Cardinals,7,Washington Nationals,1,1,1,0.9999992,True
778964,Tampa Bay Rays,5,Pittsburgh Pirates,2,1,1,1.0,True
778900,Philadelphia Phillies,7,New York Yankees,9,0,0,0.0053860205,True
779150,Los Angeles Angels,6,Cleveland Guardians,3,1,1,0.99996924,True
779002,Seattle Mariners,3,Texas Rangers,2,1,1,0.9999976,True
779088,Milwaukee Brewers,5,Chicago White Sox,4,1,1,0.98247534,True
779042,New York Yankees,0,Atlanta Braves,4,0,0,8.530461e-06,True
778917,Kansas City Royals,1,San Francisco Giants,3,0,0,0.00077475427,True
778694,Atlanta Braves,7,Philadelphia Phillies,0,1,1,0.99950916,True
778950,Toronto Blue Jays,4,Tampa Bay Rays,1,1,1,0.9793437,True
779060,Miami Marlins,0,Houston Astros,11,0,0,0.035709295,True
778814,Cincinnati Reds,8,Kansas City Royals,11,0,0,0.0050723683,True
778713,Washington Nationals,3,New York Mets,10,0,0,1.279514e-06,True
778872,Minnesota Twins,2,Boston Red Sox,1,1,0,0.07659702,False
779120,Baltimore Orioles,7,New York Yankees,9,0,0,1.2424948e-05,True
778918,Texas Rangers,4,Colorado Rockies,7,0,0,0.00011965081,True
778998,San Diego Padres,5,Texas Rangers,3,1,1,0.9977386,True
779059,St. Louis Cardinals,3,Houston Astros,5,0,0,0.0043067588,True
778901,Philadelphia Phillies,6,Minnesota Twins,3,1,1,0.8124092,True
778961,Tampa Bay Rays,3,Atlanta Braves,7,0,0,2.4038016e-05,True
778947,Toronto Blue Jays,11,Philadelphia Phillies,7,1,1,0.9993526,True
778885,New York Mets,3,St. Louis Cardinals,2,1,1,1.0,True
779148,Los Angeles Angels,3,Texas Rangers,3,0,0,0.046107274,True
778747,Chicago Cubs,1,San Diego Padres,5,0,0,0.004928739,True
778919,Kansas City Royals,8,Seattle Mariners,7,1,1,0.93714947,True
778980,San Francisco Giants,5,Cleveland Guardians,4,1,1,0.9999998,True
778811,Cincinnati Reds,5,Chicago White Sox,8,0,0,0.00068579766,True
778777,Colorado Rockies,4,Los Angeles Angels,3,1,1,0.9999996,True
778995,Seattle Mariners,3,Cincinnati Reds,5,0,0,4.9753424e-05,True
779118,Baltimore Orioles,1,Detroit Tigers,9,0,0,1.4709552e-05,True
778763,Boston Red Sox,2,Pittsburgh Pirates,1,1,1,0.9999851,True
778714,Washington Nationals,0,Miami Marlins,6,0,0,0.00040391667,True
779101,Detroit Tigers,0,New York Yankees,4,0,0,4.7149617e-05,True
779089,Milwaukee Brewers,9,Arizona Diamondbacks,16,0,0,0.0025335765,True
779028,Pittsburgh Pirates,0,Baltimore Orioles,4,0,0,0.007924629,True
778868,Minnesota Twins,1,Toronto Blue Jays,2,0,0,5.1437448e-05,True
779100,Detroit Tigers,0,Atlanta Braves,0,0,0,0.05163581,True
779041,New York Yankees,7,Philadelphia Phillies,8,0,0,3.980598e-05,True
778886,New York Mets,5,Washington Nationals,5,0,0,0.117189676,True
779057,Miami Marlins,2,St. Louis Cardinals,8,0,0,0.009446283,True
778976,San Francisco Giants,7,Arizona Diamondbacks,7,0,0,0.01816232,True
778916,Texas Rangers,5,Kansas City Royals,9,0,0,0.0014093085,True
778745,Chicago Cubs,3,Colorado Rockies,7,0,0,7.398677e-07,True
778810,Cleveland Guardians,12,San Diego Padres,8,1,1,0.99988776,True
778996,San Diego Padres,1,Cincinnati Reds,0,1,0,0.2272465,False
778711,Houston Astros,5,Miami Marlins,6,0,0,0.038193014,True
778710,Washington Nationals,6,Houston Astros,8,0,0,0.0001557223,True
778902,Philadelphia Phillies,4,Detroit Tigers,2,1,1,0.9999914,True
779056,St. Louis Cardinals,1,Washington Nationals,2,0,0,0.004711674,True
778761,Boston Red Sox,3,Minnesota Twins,9,0,0,0.00025089263,True
778693,Atlanta Braves,5,Baltimore Orioles,5,0,0,0.01078775,True
779040,New York Yankees,3,Tampa Bay Rays,3,0,0,0.013807246,True
778945,Toronto Blue Jays,2,Pittsburgh Pirates,1,1,1,1.0,True
778887,New York Mets,10,Miami Marlins,2,1,1,0.9832677,True
778841,Chicago White Sox,4,Arizona Diamondbacks,8,0,0,0.003815291,True
778779,Arizona Diamondbacks,5,San Diego Padres,5,0,0,0.09715055,True
779086,Milwaukee Brewers,6,Colorado Rockies,0,1,0,0.011418918,False
778997,Seattle Mariners,10,Milwaukee Brewers,6,1,1,0.9998103,True
778899,Philadelphia Phillies,8,Tampa Bay Rays,6,1,1,1.0,True
787945,New York Mets,6,New York Yankees,6,0,0,0.032003857,True
778992,San Diego Padres,7,Seattle Mariners,7,0,0,0.0010577847,True
778781,Colorado Rockies,2,Milwaukee Brewers,4,0,0,4.2532793e-06,True
778744,Chicago Cubs,4,Atlanta Braves,13,0,0,4.27213e-05,True
778712,Texas Rangers,6,Kansas City Royals,3,1,1,0.99999845,True
787999,Los Angeles Angels,5,Los Angeles Dodgers,4,1,1,0.99935377,True
789324,San Francisco Giants,6,Detroit Tigers,4,1,1,0.99754,True
787943,Minnesota Twins,5,Colorado Rockies,3,1,1,1.0,True
803680,Miami Marlins,4,New York Yankees,2,1,1,0.9999426,True
778709,Texas Rangers,1,Kansas City Royals,3,0,0,0.054275796,True
778748,Chicago Cubs,4,Atlanta Braves,2,1,1,0.6950094,True
789323,San Francisco Giants,4,Detroit Tigers,3,1,1,0.9999837,True
787997,Los Angeles Angels,1,Los Angeles Dodgers,4,0,0,0.0036380207,True
778557,New York Yankees,4,Milwaukee Brewers,2,1,1,0.932874,True
778556,Toronto Blue Jays,2,Baltimore Orioles,12,0,0,0.0014262733,True
778553,Texas Rangers,2,Boston Red Sox,5,0,0,0.00071916985,True
778555,Washington Nationals,3,Philadelphia Phillies,7,0,0,4.586263e-05,True
778558,Kansas City Royals,4,Cleveland Guardians,7,0,0,0.00027365642,True
778559,Houston Astros,3,New York Mets,1,1,1,0.99998873,True
778561,Cincinnati Reds,4,San Francisco Giants,6,0,0,4.2489995e-05,True
778545,San Diego Padres,7,Atlanta Braves,4,1,1,0.9944333,True
778554,Chicago White Sox,8,Los Angeles Angels,1,1,1,1.0,True
778562,Miami Marlins,5,Pittsburgh Pirates,4,1,1,0.99999726,True
778551,St. Louis Cardinals,5,Minnesota Twins,3,1,1,0.9999998,True
778546,Los Angeles Dodgers,5,Detroit Tigers,4,1,1,1.0,True
778552,Arizona Diamondbacks,6,Chicago Cubs,10,0,0,3.1372638e-06,True
778560,Tampa Bay Rays,3,Colorado Rockies,2,1,1,0.99999774,True
778549,Toronto Blue Jays,8,Baltimore Orioles,2,1,1,0.93513274,True
778548,Miami Marlins,3,Pittsburgh Pirates,4,0,0,9.833393e-07,True
778550,Texas Rangers,4,Boston Red Sox,1,1,1,0.99909014,True
778518,Houston Astros,1,New York Mets,3,0,0,0.05518639,True
778543,Arizona Diamondbacks,8,Chicago Cubs,1,1,1,0.9701446,True
778542,San Diego Padres,4,Atlanta Braves,3,1,1,0.9999747,True
778544,Los Angeles Dodgers,8,Detroit Tigers,5,1,1,1.0,True
778538,New York Yankees,20,Milwaukee Brewers,9,1,1,0.9999997,True
778534,Chicago White Sox,0,Los Angeles Angels,1,0,0,4.0453404e-05,True
778528,St. Louis Cardinals,5,Minnesota Twins,1,1,1,1.0,True
778536,Toronto Blue Jays,5,Baltimore Orioles,9,0,0,0.00025110322,True
778535,Washington Nationals,6,Philadelphia Phillies,11,0,0,2.817668e-08,True
778529,Kansas City Royals,4,Cleveland Guardians,3,1,1,0.92618626,True
778540,Cincinnati Reds,3,San Francisco Giants,2,1,1,0.99986213,True
778537,Tampa Bay Rays,1,Colorado Rockies,2,0,0,0.01676953,True
778539,Miami Marlins,5,Pittsburgh Pirates,4,1,1,0.9879738,True
778531,Texas Rangers,4,Boston Red Sox,3,1,1,1.0,True
778530,Houston Astros,2,New York Mets,1,1,1,0.9662483,True
778520,San Diego Padres,1,Atlanta Braves,0,1,1,1.0,True
778532,Arizona Diamondbacks,3,Chicago Cubs,4,0,0,0.00029982266,True
778533,Los Angeles Dodgers,7,Detroit Tigers,3,1,1,1.0,True
778526,Washington Nationals,5,Philadelphia Phillies,1,1,1,0.99955773,True
778523,New York Yankees,12,Milwaukee Brewers,3,1,1,1.0,True
778525,Toronto Blue Jays,3,Baltimore Orioles,1,1,1,0.9965586,True
778522,Cincinnati Reds,3,San Francisco Giants,6,0,0,0.00013849861,True
778524,Tampa Bay Rays,6,Colorado Rockies,4,1,1,0.7079708,True
778519,Miami Marlins,3,Pittsburgh Pirates,2,1,1,1.0,True
778510,Kansas City Royals,2,Cleveland Guardians,6,0,0,0.0059138825,True
778527,Chicago White Sox,2,Los Angeles Angels,3,0,0,0.00024345629,True
778517,St. Louis Cardinals,9,Minnesota Twins,2,1,1,1.0,True
778516,Texas Rangers,3,Boston Red Sox,2,1,1,1.0,True
778514,San Diego Padres,5,Atlanta Braves,0,1,1,1.0,True
778506,Chicago White Sox,9,Minnesota Twins,0,1,1,1.0,True
778504,Milwaukee Brewers,1,Kansas City Royals,11,0,0,1.2076326e-06,True
778512,Baltimore Orioles,8,Boston Red Sox,5,1,1,0.9933506,True
778502,Philadelphia Phillies,6,Colorado Rockies,1,1,1,0.9989301,True
778511,Cincinnati Reds,14,Texas Rangers,3,1,1,0.99917126,True
778509,Miami Marlins,4,New York Mets,10,0,0,0.00019781567,True
778508,Tampa Bay Rays,6,Pittsburgh Pirates,1,1,1,0.99999994,True
778507,Toronto Blue Jays,5,Washington Nationals,2,1,1,0.99998796,True
778503,St. Louis Cardinals,4,Los Angeles Angels,5,0,0,2.790505e-05,True
778505,Houston Astros,2,San Francisco Giants,7,0,0,0.0031947824,True
778496,Seattle Mariners,6,Detroit Tigers,9,0,0,4.5793975e-05,True
778500,Los Angeles Dodgers,6,Atlanta Braves,1,1,1,1.0,True
778498,Cincinnati Reds,0,Texas Rangers,1,0,0,0.00027890445,True
778497,Miami Marlins,4,New York Mets,2,1,1,0.9451976,True
778492,New York Yankees,5,Arizona Diamondbacks,7,0,0,0.00014217757,True
778491,Toronto Blue Jays,5,Washington Nationals,3,1,1,1.0,True
778490,Chicago White Sox,3,Minnesota Twins,8,0,0,0.021856956,True
778488,Milwaukee Brewers,5,Kansas City Royals,0,1,1,0.9999597,True
778495,St. Louis Cardinals,7,Los Angeles Angels,9,0,0,8.137908e-07,True
778489,Houston Astros,1,San Francisco Giants,3,0,0,3.87908e-05,True
778485,San Diego Padres,7,Cleveland Guardians,0,1,1,1.0,True
778486,Seattle Mariners,1,Detroit Tigers,4,0,0,3.0671024e-05,True
778487,Los Angeles Dodgers,3,Atlanta Braves,1,1,1,1.0,True
778480,Cincinnati Reds,0,Texas Rangers,1,0,0,0.00056553446,True
778479,Tampa Bay Rays,2,Pittsburgh Pirates,4,0,0,5.776838e-05,True
778477,Milwaukee Brewers,3,Kansas City Royals,2,1,1,0.9999998,True
778473,St. Louis Cardinals,12,Los Angeles Angels,5,1,1,0.9993725,True
778474,Chicago White Sox,1,Minnesota Twins,6,0,0,0.004993664,True
778478,Toronto Blue Jays,4,Washington Nationals,2,1,1,1.0,True
778476,San Diego Padres,5,Cleveland Guardians,2,1,1,1.0,True
778469,Seattle Mariners,3,Detroit Tigers,2,1,1,0.86055046,True
778475,Houston Astros,3,San Francisco Giants,6,0,0,0.0018120364,True
778481,Miami Marlins,5,New York Mets,6,0,0,3.1516101e-06,True
778483,Baltimore Orioles,0,Boston Red Sox,3,0,0,1.6858949e-05,True
778482,Philadelphia Phillies,5,Colorado Rockies,1,1,1,0.99999976,True
778484,New York Yankees,3,Arizona Diamondbacks,4,0,0,1.43563175e-05,True
778472,Los Angeles Dodgers,6,Atlanta Braves,5,1,1,1.0,True
